Test ID,Material,Load (kN),Strain (%),Stress (MPa),Elongation (mm),Failure Mode
1,Steel,17.63,6.74,131.35,3.09,Brittle
2,Copper,7.93,2.18,326.25,3.16,Brittle
3,Aluminum,125.73,1.38,196.16,3.08,Mixed
4,Steel,117.83,3.22,336.91,1.5,Ductile
5,Copper,131.15,3.7,194.98,4.79,Ductile
6,Copper,146.9,5.74,354.39,2.51,Brittle
7,Copper,120.88,4.44,431.41,4.31,Ductile
8,Copper,71.91,9.88,151.32,3.65,Mixed
9,Aluminum,118.18,1.11,653.98,1.84,Mixed
10,Copper,22.15,2.17,553.28,4.16,Ductile
11,Aluminum,97.79,1.7,312.31,2.28,Mixed
12,Titanium,25.79,6.57,518.6,4.46,Mixed
13,Steel,141.98,2.61,175.15,3.12,Mixed
14,Copper,80.67,4.72,560.76,4.47,Brittle
15,Titanium,65.13,2.52,843.44,3.62,Brittle
16,Steel,43.36,1.67,354.86,3.76,Ductile
17,Steel,117.26,1.19,633.93,2.76,Ductile
18,Steel,71.14,6.6,205.44,4.8,Ductile
19,Titanium,87.42,1.47,673.06,3.4,Mixed
20,Aluminum,7.72,2.05,331.52,2.41,Mixed
21,Titanium,94.56,3.75,246.55,3.23,Brittle
22,Copper,93.75,8.23,569.21,0.59,Brittle
23,Copper,94.46,1.06,116.09,1.86,Ductile
24,Titanium,141.84,8.4,763.15,3.47,Ductile
25,Steel,103.86,1.05,103.76,1.81,Mixed
26,Aluminum,57.13,9.77,642.25,3.28,Brittle
27,Aluminum,68.37,4.74,316.01,2.43,Brittle
28,Aluminum,106.16,9.77,688.16,1.11,Mixed
29,Aluminum,13.73,6.09,869.75,1.84,Ductile
30,Steel,101.68,7.42,299.0,3.06,Brittle
